feature,coef,modality,label
text__stories,0.5341297090277743,text,stories
text__storm,0.4409630502908669,text,storm
text__story,0.09881943740556871,text,story
text__storytelling,1.3889372171378038,text,storytelling
text__straight,0.10599393486783644,text,straight
text__strange,0.7367259535699013,text,strange
text__strangers,0.8942068289224926,text,strangers
text__strap,0.24451093448066186,text,strap
text__strategy,-0.05984062081079185,text,strategy
text__streaming,0.6501370471055853,text,streaming
text__street,0.09133653901467477,text,street
text__streets,0.2173519181553064,text,streets
text__streetwear,-1.4122383650444283,text,streetwear
text__stretch,1.9611672501243913,text,stretch
text__string,0.2355323339664432,text,string
text__strings,0.17999695716923572,text,strings
text__strong,0.5442633629616832,text,strong
text__student,0.6182128340701285,text,student
text__students,0.19986157613205666,text,students
text__studio,0.001972642469644905,text,studio
text__studios,-0.5752969227684234,text,studios
text__study,-0.18144942981978798,text,study
text__stuff,-0.1692603004197284,text,stuff
text__style,0.36686140391997984,text,style
text__stylish,-0.17756640169020185,text,stylish
text__subscription,0.2389629365073047,text,subscription
text__success,-1.4691690897969165,text,success
text__sugar,0.8240224317530251,text,sugar
text__suicide,-0.31523263407637075,text,suicide
text__suit,-0.14264668984962586,text,suit
text__suite,0.39695972793758727,text,suite
text__summer,0.44564447372399024,text,summer
text__sun,0.7137044003786173,text,sun
text__sunday,0.30512487547008166,text,sunday
text__sunglasses,1.3015879483177057,text,sunglasses
text__sunshine,-0.35472858959951126,text,sunshine
text__super,0.20826380041327877,text,super
text__superhero,0.05366008544300198,text,superhero
text__supernatural,0.7041541129376282,text,supernatural
text__supply,-0.2542463457043941,text,supply
text__support,-0.09212252659524596,text,support
text__surf,0.28645229761726465,text,surf
text__surface,0.2982658973554243,text,surface
text__survival,-0.3340293382818413,text,survival
text__survive,-0.2751693211798286,text,survive
text__surviving,-0.4529027210296153,text,surviving
text__survivor,-0.21907972305062978,text,survivor
text__sustainable,0.9524763872277924,text,sustainable
text__sweet,0.119401323076479,text,sweet
text__sweets,-0.23842682008415989,text,sweets
text__swim,0.4612883942920947,text,swim
text__swimwear,0.34492509568528473,text,swimwear
text__swing,0.04443668641884504,text,swing
text__swiss,1.0289465498513706,text,swiss
text__switch,-0.4841070672450649,text,switch
text__sword,0.2500744363222958,text,sword
text__sxsw,2.327863765817836,text,sxsw
text__symphony,-0.07039609758956829,text,symphony
text__systems,-0.31126177559790047,text,systems
text__table,-0.05616229040222352,text,table
text__tablet,0.05977096613028599,text,tablet
text__tabletop,0.19134996655807146,text,tabletop
text__tactical,0.2918887448015983,text,tactical
text__tag,0.4511053225938762,text,tag
text__tail,-0.22215810525526397,text,tail
text__takes,0.23229748969206362,text,takes
text__taking,-0.19530693598880478,text,taking
text__tale,0.7826693856482728,text,tale
text__talent,-0.7014112065397509,text,talent
text__tales,0.42158722673043125,text,tales
text__talk,-0.10248296104499534,text,talk
text__talking,-0.11586272941678999,text,talking
text__tall,0.43567348296138064,text,tall
text__tank,0.5418661199595413,text,tank
text__tap,-0.06500013316819576,text,tap
text__tape,0.6604727922430716,text,tape
text__tarot,0.9923339141119503,text,tarot
text__taste,0.13517868033631264,text,taste
text__tasty,0.00852718273747401,text,tasty
text__tattoo,-0.9443941969977396,text,tattoo
text__taylor,0.8163336865894432,text,taylor
text__tea,0.573388004585737,text,tea
text__teach,-0.12449731537354738,text,teach
text__teacher,-0.36370336409419046,text,teacher
text__teaching,-0.2741904790766346,text,teaching
text__team,0.04756623092546949,text,team
text__tears,-0.298175249449228,text,tears
text__tech,0.34957407583364536,text,tech
text__technology,-0.22716002710041114,text,technology
text__tee,-0.18868251986104811,text,tee
text__teen,0.48671509808328184,text,teen
text__teens,-0.6315500734910859,text,teens
text__tees,-0.5192238385971529,text,tees
text__television,-0.39396594603859225,text,television
text__tell,0.45541636452150774,text,tell
text__temple,0.9712296870800823,text,temple
text__tennis,0.32584356045206087,text,tennis
text__terrain,0.15405625594590763,text,terrain
text__terror,-0.6868806868490434,text,terror
text__test,-0.0875484007283024,text,test
text__texas,-0.7330570699756118,text,texas
text__text,0.289920015017205,text,text
text__th,0.6047106685335772,text,th
text__thank,0.747454881300333,text,thank
text__theater,0.14730732422668646,text,theater
text__theatre,0.33246768749451655,text,theatre
text__theatrical,-0.09391442043174447,text,theatrical
text__themed,-0.4641870788785918,text,themed
text__theory,-0.3191248388405042,text,theory
text__therapy,-0.2829234866828064,text,therapy
text__thesis,2.0298754612164034,text,thesis
text__thing,0.11174256824070769,text,thing
text__things,0.3912513791998105,text,things
text__think,-0.05763584203908818,text,think
text__thinking,-0.20376575239880362,text,thinking
text__thomas,-0.05248674169348124,text,thomas
text__thought,-0.19087172140716274,text,thought
text__thoughts,-0.11696629842620411,text,thoughts
text__thousand,0.6610052316034241,text,thousand
text__threads,0.8575846441152398,text,threads
text__thriller,0.0591272799326717,text,thriller
text__tie,-0.05746542779468326,text,tie
text__ties,0.3657188270814213,text,ties
text__tiger,0.636648614019437,text,tiger
text__tiles,0.14664071970624176,text,tiles
text__tim,0.6167779568998415,text,tim
text__time,-0.07336358544908693,text,time
text__timeless,0.47633909489134224,text,timeless
text__times,0.2924873189829109,text,times
text__tiny,0.5842126670334121,text,tiny
text__titanium,2.3243207472157406,text,titanium
text__title,0.0688710699802662,text,title
text__titled,-1.0747741535598794,text,titled
text__today,-0.22972324345569084,text,today
text__toilet,-0.7382788141570177,text,toilet
text__tokyo,0.4532216179496976,text,tokyo
text__told,-0.4265744052558269,text,told
text__tom,0.3640010500189692,text,tom
text__tomorrow,0.39257088554885866,text,tomorrow
text__tony,-0.7356740299197885,text,tony
text__tool,0.5063407519102937,text,tool
text__tools,0.25203811877942967,text,tools
text__touch,0.2835145393613083,text,touch
text__tour,0.3075040012945584,text,tour
text__touring,0.5330307204943514,text,touring
text__tours,0.7835671537994551,text,tours
text__towel,-0.30866651346945856,text,towel
text__tower,0.11512895626226576,text,tower
text__town,-0.10815867592885516,text,town
text__toy,0.19483841092575954,text,toy
text__toys,-0.029469785757632604,text,toys
text__track,0.2198534263996937,text,track
text__tracker,1.125675373385963,text,tracker
text__tracking,1.126698047340193,text,tracking
text__trade,0.76526730754989,text,trade
text__trading,-0.15436058570622918,text,trading
text__tradition,0.5941609656982545,text,tradition
text__traditional,-0.17900064739711635,text,traditional
text__trail,0.16657366905256243,text,trail
text__trailer,-0.37674888575808096,text,trailer
text__train,0.03357233768081861,text,train
text__training,-0.3231166030226867,text,training
text__translation,-0.10846190348836295,text,translation
text__trash,-0.12225004015041592,text,trash
text__travel,0.34913101226507315,text,travel
text__traveler,0.14289359974320873,text,traveler
text__traveling,-0.38629097927910266,text,traveling
text__travels,0.3118981111601205,text,travels
text__treasure,-0.028171323212500397,text,treasure
text__treasures,-0.41810666913334976,text,treasures
text__treats,-0.9004291511697063,text,treats
text__tree,0.1522306152752871,text,tree
text__trees,0.5806149752416235,text,trees
text__trek,0.8226886126568381,text,trek
text__tribe,0.2742807342041038,text,tribe
text__tribute,-0.37819784914231264,text,tribute
text__trilogy,-0.1253395669578935,text,trilogy
text__trio,0.008146130747217938,text,trio
text__trip,-0.3561504049542659,text,trip
text__truck,-0.136335574616257,text,truck
text__true,-0.0634593567806868,text,true
text__truly,0.9242709232926798,text,truly
text__trump,-2.0172455648027627,text,trump
text__trust,0.710006267036883,text,trust
text__truth,-0.5498528914371276,text,truth
text__trying,-0.06125319450550218,text,trying
text__tube,-0.15182969445910238,text,tube
text__turn,0.7401480736549875,text,turn
text__turning,-0.595850073965368,text,turning
text__turtle,0.5194106148395217,text,turtle
text__tv,-0.5464649353559778,text,tv
text__twin,-0.18560676596700892,text,twin
text__twist,-0.07243204863129915,text,twist
text__twisted,-0.9522580960364175,text,twisted
text__tx,0.16848412962926151,text,tx
text__type,0.9012444048440921,text,type
text__ugly,0.11949476393829037,text,ugly
text__uk,-0.41335555813641955,text,uk
text__ultimate,0.7232391297404503,text,ultimate
text__ultra,0.8142593883917,text,ultra
text__uncle,-0.14901757019064496,text,uncle
text__undead,0.054586019509788315,text,undead
text__underground,0.19785948089773267,text,underground
text__underwater,-0.13974351260820062,text,underwater
text__underwear,1.441319654611785,text,underwear
text__unicorn,1.4023774055936034,text,unicorn
text__union,0.6766560450805695,text,union
text__unique,-0.49102689585328896,text,unique
text__united,-0.6402454679878402,text,united
text__unity,-0.7009916797358902,text,unity
text__universal,0.13986607235820536,text,universal
text__universe,0.3760755398375773,text,universe
text__university,0.4724879147300326,text,university
text__unknown,-0.26658282524137145,text,unknown
text__untitled,0.5577372168255922,text,untitled
text__untold,0.4458241232456483,text,untold
text__upcoming,-0.3632315515844944,text,upcoming
text__upgrade,-0.03104938455502979,text,upgrade
text__urban,-0.05537263164802286,text,urban
text__usa,0.2722293476874677,text,usa
text__usb,0.6601578126990059,text,usb
text__use,-0.35526062438680966,text,use
text__using,-0.2902147716635546,text,using
text__uspcc,0.3123735759337196,text,uspcc
text__valentine,0.5390596345041759,text,valentine
text__valley,0.0995910492133382,text,valley
text__vampire,-0.15548906311593377,text,vampire
text__van,0.7920879100450546,text,van
text__vault,0.35824704989839834,text,vault
text__ve,0.23758581363148215,text,ve
text__vegan,0.672019990847322,text,vegan
text__vegas,-0.9854880995878775,text,vegas
text__vehicle,-0.46572580032401384,text,vehicle
text__venice,0.22014461819800402,text,venice
text__venue,-0.28265248198948534,text,venue
text__vermont,1.425804093447738,text,vermont
text__versatile,0.9578906743145771,text,versatile
text__version,0.033467328044388164,text,version
text__veteran,-0.9266635491505617,text,veteran
text__veterans,-0.5496480827341481,text,veterans
text__victory,-0.2471924117228528,text,victory
text__video,0.3610872182796878,text,video
text__videos,-0.22089257870199583,text,videos
text__view,-0.16245211377964736,text,view
text__village,0.6594396596206147,text,village
text__vintage,-0.10498611479164076,text,vintage
text__vinyl,0.7730837750550728,text,vinyl
text__violence,-0.732959844387663,text,violence
text__virginia,-0.06828083647971274,text,virginia
text__virtual,0.19493836998069794,text,virtual
text__vision,0.027792726488425047,text,vision
text__visions,-0.28514075214499984,text,visions
text__visual,1.1099289447518998,text,visual
text__voice,-0.619906374468041,text,voice
text__voices,0.04164261928034339,text,voices
text__vol,0.9377976146926754,text,vol
text__volume,1.29550544562782,text,volume
text__von,0.15506073626513614,text,von
text__voyage,0.30989399593704126,text,voyage
text__vr,0.043065383827056165,text,vr
text__vs,-0.006494150946452703,text,vs
text__waiting,0.5770704332650649,text,waiting
text__wake,0.680173917977913,text,wake
text__walk,0.15380593344919544,text,walk
text__walker,-0.3814493599884813,text,walker
text__walking,0.13838607733422323,text,walking
text__wall,0.07355643851746899,text,wall
text__wallet,1.193876186908486,text,wallet
text__wallets,1.059430062806693,text,wallets
text__walls,0.6933347675412617,text,walls
text__want,-0.31237573038577005,text,want
text__wanted,0.13094161189531014,text,wanted
text__wants,0.08053794619131975,text,wants
text__war,-0.2722908241898265,text,war
text__warrior,-0.2224974888697489,text,warrior
text__warriors,-0.2997916270243012,text,warriors
text__wars,-0.3644562551564867,text,wars
text__washington,-0.06071746221158011,text,washington
text__waste,0.12441118580606543,text,waste
text__watch,1.3773186751086335,text,watch
text__watches,1.7355738579697662,text,watches
text__water,0.2443266774952197,text,water
text__waterproof,0.8089034959299575,text,waterproof
text__wave,-0.12431807961475876,text,wave
text__waves,0.8377404617815069,text,waves
text__wax,0.41766845731117525,text,wax
text__way,0.17085256083927933,text,way
text__ways,0.2792105458377027,text,ways
text__wear,-0.41555819790565857,text,wear
text__wearable,0.9568742201642082,text,wearable
text__weather,0.5368969082815735,text,weather
text__web,0.5719335441003897,text,web
text__webseries,0.6576523727773708,text,webseries
text__website,-0.9147513194441792,text,website
text__wedding,-0.060386473606977666,text,wedding
text__week,0.4201940024058217,text,week
text__weekend,0.17932991838505796,text,weekend
text__weight,-0.47525773798288473,text,weight
text__weird,0.3692232420818098,text,weird
text__welcome,0.039577884474088304,text,welcome
text__west,0.6408340367303726,text,west
text__western,0.6302595301731221,text,western
text__wheel,0.16824424153295234,text,wheel
text__wheels,0.6929406754611575,text,wheels
text__whiskey,0.9054265246817965,text,whiskey
text__white,0.28151531148851205,text,white
text__wicked,0.29544282372724523,text,wicked
text__wide,0.3133819439199511,text,wide
text__wifi,0.8590370322757445,text,wifi
text__wild,0.5038664567340392,text,wild
text__wilderness,0.4057827128757076,text,wilderness
text__wildlife,-0.020434278636829433,text,wildlife
text__william,0.018116178825328944,text,william
text__williams,0.12256423496994846,text,williams
text__win,-1.0076481901847179,text,win
text__wind,0.13675530944119405,text,wind
text__window,-0.15144643236837854,text,window
text__windows,-0.458000327141317,text,windows
text__wine,0.204971009737269,text,wine
text__wing,-0.03454093426329718,text,wing
text__wings,0.020786239972097602,text,wings
text__winning,-0.22862172045633222,text,winning
text__winter,0.534093044695499,text,winter
text__wire,-0.19554295868929913,text,wire
text__wireless,1.1639483672212303,text,wireless
text__wisdom,0.19731388997328153,text,wisdom
text__wish,0.03424318073606669,text,wish
text__witch,0.8315398758087498,text,witch
text__wizard,0.36846051016264214,text,wizard
text__wolf,0.2315577377208547,text,wolf
text__wolves,0.5653430547758307,text,wolves
text__woman,-0.20712969994155261,text,woman
text__women,0.9321868492018153,text,women
text__won,0.5177340488505227,text,won
text__wonder,0.50560209741407,text,wonder
text__wonderful,0.05938874701247785,text,wonderful
text__wonderland,-0.0949779880107235,text,wonderland
text__wood,0.4167051525151762,text,wood
text__wooden,0.5559323640929191,text,wooden
text__woods,0.015954009841645224,text,woods
text__word,-0.2542671914626436,text,word
text__words,-0.24624116659112272,text,words
text__work,0.3020150980721448,text,work
text__working,0.07241086195514114,text,working
text__workout,-0.12752096576850136,text,workout
text__works,0.7050259824326035,text,works
text__workshop,0.590787091669589,text,workshop
text__world,0.19927389789720176,text,world
text__worlds,0.09390996012953724,text,worlds
text__worldwide,-0.8701192285017447,text,worldwide
text__worship,0.6267189662358067,text,worship
text__worth,0.3339680883911349,text,worth
text__wrap,0.11629548417392409,text,wrap
text__wrestling,-0.5554328944083997,text,wrestling
text__write,-0.23905481753882746,text,write
text__writer,-0.042521222797516064,text,writer
text__writers,0.8009890696229033,text,writers
text__writing,0.17074176513123573,text,writing
text__written,-0.026990715271539904,text,written
text__wrong,-0.42303693742181414,text,wrong
text__www,-1.4148355949974785,text,www
text__ya,0.2822384471779769,text,ya
text__yard,0.12777282205532137,text,yard
text__yarn,0.9238345487598223,text,yarn
text__year,0.5520983564363586,text,year
text__years,0.5357956671007685,text,years
text__yellow,0.4290887830624854,text,yellow
text__yes,1.5644288099384103,text,yes
text__yo,0.02688075946230396,text,yo
text__yoga,0.8129479738078446,text,yoga
text__york,-0.06487979235256545,text,york
text__young,0.034461722610591564,text,young
text__youth,0.14349861019532043,text,youth
text__youtube,-2.2399052954126906,text,youtube
text__zealand,-0.28661886519671087,text,zealand
text__zen,0.2946879634439007,text,zen
text__zero,0.7241195054945134,text,zero
text__zine,1.5593125742492187,text,zine
text__zombie,-0.38601390070280334,text,zombie
text__zombies,-0.02026081390814303,text,zombies
text__zone,-0.15438875736147584,text,zone
tab__num__usd_goal_real,-15.364574946067291,tabular,num__usd_goal_real
tab__num__duration_days,-0.22542258292942433,tabular,num__duration_days
tab__cat__category_3D Printing,0.5770618359596107,tabular,cat__category_3D Printing
tab__cat__category_Academic,-0.19019001893492732,tabular,cat__category_Academic
tab__cat__category_Accessories,0.03855782456882256,tabular,cat__category_Accessories
tab__cat__category_Action,-0.8918277721035439,tabular,cat__category_Action
tab__cat__category_Animals,-0.1230317909375432,tabular,cat__category_Animals
tab__cat__category_Animation,-0.14973021604423795,tabular,cat__category_Animation
tab__cat__category_Anthologies,0.9058816312623795,tabular,cat__category_Anthologies
tab__cat__category_Apparel,-0.1799502337364161,tabular,cat__category_Apparel
tab__cat__category_Apps,-1.2187659702165907,tabular,cat__category_Apps
tab__cat__category_Architecture,-0.2768345922806652,tabular,cat__category_Architecture
tab__cat__category_Art,0.07345586014563472,tabular,cat__category_Art
tab__cat__category_Art Books,0.9318901304014426,tabular,cat__category_Art Books
tab__cat__category_Audio,-0.46278053537305647,tabular,cat__category_Audio
tab__cat__category_Bacon,-0.6834922089703963,tabular,cat__category_Bacon
tab__cat__category_Blues,0.054960634747988846,tabular,cat__category_Blues
tab__cat__category_Calendars,0.42393153274865447,tabular,cat__category_Calendars
tab__cat__category_Camera Equipment,1.1263458407450326,tabular,cat__category_Camera Equipment
tab__cat__category_Candles,-0.8864119466748744,tabular,cat__category_Candles
tab__cat__category_Ceramics,0.2448799529138184,tabular,cat__category_Ceramics
tab__cat__category_Children's Books,0.2752179910351725,tabular,cat__category_Children's Books
tab__cat__category_Childrenswear,-0.22243323266986817,tabular,cat__category_Childrenswear
tab__cat__category_Chiptune,1.5895397477234239,tabular,cat__category_Chiptune
tab__cat__category_Civic Design,0.1686661624602263,tabular,cat__category_Civic Design
tab__cat__category_Classical Music,0.8449472648522676,tabular,cat__category_Classical Music
tab__cat__category_Comedy,0.28822155473017697,tabular,cat__category_Comedy
tab__cat__category_Comic Books,0.4159989321437985,tabular,cat__category_Comic Books
tab__cat__category_Comics,-0.03984084589675891,tabular,cat__category_Comics
tab__cat__category_Community Gardens,-0.6428754748144505,tabular,cat__category_Community Gardens
tab__cat__category_Conceptual Art,-0.179668209100396,tabular,cat__category_Conceptual Art
tab__cat__category_Cookbooks,-0.5792899929028634,tabular,cat__category_Cookbooks
tab__cat__category_Country & Folk,0.5622852408221968,tabular,cat__category_Country & Folk
tab__cat__category_Couture,-0.3747397465667247,tabular,cat__category_Couture
tab__cat__category_Crafts,-0.32118148571660654,tabular,cat__category_Crafts
tab__cat__category_Crochet,-0.2786498019698055,tabular,cat__category_Crochet
tab__cat__category_DIY,-0.625892194488265,tabular,cat__category_DIY
tab__cat__category_DIY Electronics,0.8058369222750613,tabular,cat__category_DIY Electronics
tab__cat__category_Dance,0.9917732261513015,tabular,cat__category_Dance
tab__cat__category_Design,-0.09693951077412707,tabular,cat__category_Design
tab__cat__category_Digital Art,-0.45330030932547116,tabular,cat__category_Digital Art
tab__cat__category_Documentary,0.24294063768735014,tabular,cat__category_Documentary
tab__cat__category_Drama,0.27185818466730327,tabular,cat__category_Drama
tab__cat__category_Drinks,-0.5261319454517128,tabular,cat__category_Drinks
tab__cat__category_Electronic Music,-0.5872750578659353,tabular,cat__category_Electronic Music
tab__cat__category_Embroidery,-0.6830118396915763,tabular,cat__category_Embroidery
tab__cat__category_Events,-0.7676877502691607,tabular,cat__category_Events
tab__cat__category_Experimental,-0.1324823042971247,tabular,cat__category_Experimental
tab__cat__category_Fabrication Tools,0.1928961903005052,tabular,cat__category_Fabrication Tools
tab__cat__category_Faith,-0.11731192606259858,tabular,cat__category_Faith
tab__cat__category_Family,-0.5107798078068428,tabular,cat__category_Family
tab__cat__category_Fantasy,0.1019250271197789,tabular,cat__category_Fantasy
tab__cat__category_Farmer's Markets,-0.8362528482867304,tabular,cat__category_Farmer's Markets
tab__cat__category_Farms,-0.6482601789157527,tabular,cat__category_Farms
tab__cat__category_Fashion,0.011956132135485516,tabular,cat__category_Fashion
tab__cat__category_Festivals,0.009138264995649965,tabular,cat__category_Festivals
tab__cat__category_Fiction,-0.2448183098738675,tabular,cat__category_Fiction
tab__cat__category_Film & Video,0.033589345411908195,tabular,cat__category_Film & Video
tab__cat__category_Fine Art,0.12091000613931513,tabular,cat__category_Fine Art
tab__cat__category_Flight,0.060540477808054265,tabular,cat__category_Flight
tab__cat__category_Food,-0.20140762762217235,tabular,cat__category_Food
tab__cat__category_Food Trucks,-1.086054590432332,tabular,cat__category_Food Trucks
tab__cat__category_Footwear,0.3857730547894357,tabular,cat__category_Footwear
tab__cat__category_Gadgets,0.4532530731434438,tabular,cat__category_Gadgets
tab__cat__category_Games,-0.13306338533279913,tabular,cat__category_Games
tab__cat__category_Gaming Hardware,0.07857606191840126,tabular,cat__category_Gaming Hardware
tab__cat__category_Glass,-0.048023306250710975,tabular,cat__category_Glass
tab__cat__category_Graphic Design,-0.1783518296492582,tabular,cat__category_Graphic Design
tab__cat__category_Graphic Novels,0.2314311775416654,tabular,cat__category_Graphic Novels
tab__cat__category_Hardware,0.6856157714407183,tabular,cat__category_Hardware
tab__cat__category_Hip-Hop,-1.4301287036615995,tabular,cat__category_Hip-Hop
tab__cat__category_Horror,-0.16679835476959515,tabular,cat__category_Horror
tab__cat__category_Illustration,0.32378486012174434,tabular,cat__category_Illustration
tab__cat__category_Immersive,-0.09805382448830065,tabular,cat__category_Immersive
tab__cat__category_Indie Rock,0.594096306173022,tabular,cat__category_Indie Rock
tab__cat__category_Installations,0.3984258887599814,tabular,cat__category_Installations
tab__cat__category_Interactive Design,-0.7205473728506758,tabular,cat__category_Interactive Design
tab__cat__category_Jazz,0.6565553810619753,tabular,cat__category_Jazz
tab__cat__category_Jewelry,-0.26928883116520314,tabular,cat__category_Jewelry
tab__cat__category_Journalism,-0.6021724145766918,tabular,cat__category_Journalism
tab__cat__category_Kids,0.17642568548061638,tabular,cat__category_Kids
tab__cat__category_Knitting,0.6425091731476616,tabular,cat__category_Knitting
tab__cat__category_Latin,-0.30541238997102355,tabular,cat__category_Latin
tab__cat__category_Letterpress,0.8048243821692721,tabular,cat__category_Letterpress
tab__cat__category_Literary Journals,0.7658433286335317,tabular,cat__category_Literary Journals
tab__cat__category_Literary Spaces,1.669522559478358,tabular,cat__category_Literary Spaces
tab__cat__category_Live Games,-0.37298279333672846,tabular,cat__category_Live Games
tab__cat__category_Makerspaces,0.3648118808976718,tabular,cat__category_Makerspaces
tab__cat__category_Metal,-0.24032684072552843,tabular,cat__category_Metal
tab__cat__category_Mixed Media,-0.21518979966455182,tabular,cat__category_Mixed Media
tab__cat__category_Mobile Games,-1.3214580852179518,tabular,cat__category_Mobile Games
tab__cat__category_Movie Theaters,-0.20052625655929587,tabular,cat__category_Movie Theaters
tab__cat__category_Music,0.07810685886478134,tabular,cat__category_Music
tab__cat__category_Music Videos,0.00338415740924794,tabular,cat__category_Music Videos
tab__cat__category_Musical,-0.2247894383217068,tabular,cat__category_Musical
tab__cat__category_Narrative Film,0.38536951297498623,tabular,cat__category_Narrative Film
tab__cat__category_Nature,-0.5144920351725818,tabular,cat__category_Nature
tab__cat__category_Nonfiction,-0.016082111604236962,tabular,cat__category_Nonfiction
tab__cat__category_Painting,-0.15648562564094082,tabular,cat__category_Painting
tab__cat__category_People,-0.22705954405338494,tabular,cat__category_People
tab__cat__category_Performance Art,0.20548698527023432,tabular,cat__category_Performance Art
tab__cat__category_Performances,0.8181620003927708,tabular,cat__category_Performances
tab__cat__category_Periodicals,0.4926506095150285,tabular,cat__category_Periodicals
tab__cat__category_Pet Fashion,0.4331744829811139,tabular,cat__category_Pet Fashion
tab__cat__category_Photo,-1.2068597755157546,tabular,cat__category_Photo
tab__cat__category_Photobooks,0.6198625138460655,tabular,cat__category_Photobooks
tab__cat__category_Photography,0.23362613106320032,tabular,cat__category_Photography
tab__cat__category_Places,-0.6083973721812216,tabular,cat__category_Places
tab__cat__category_Playing Cards,0.21596148827496917,tabular,cat__category_Playing Cards
tab__cat__category_Plays,-0.042518068960023345,tabular,cat__category_Plays
tab__cat__category_Poetry,0.26862186249573045,tabular,cat__category_Poetry
tab__cat__category_Pop,0.03080665864835575,tabular,cat__category_Pop
tab__cat__category_Pottery,0.48482868596465045,tabular,cat__category_Pottery
tab__cat__category_Print,-0.9003685039113716,tabular,cat__category_Print
tab__cat__category_Printing,-0.4654072930238366,tabular,cat__category_Printing
tab__cat__category_Product Design,0.09755149900188487,tabular,cat__category_Product Design
tab__cat__category_Public Art,0.45833508477493784,tabular,cat__category_Public Art
tab__cat__category_Publishing,0.10365725032018508,tabular,cat__category_Publishing
tab__cat__category_Punk,0.013017184370251358,tabular,cat__category_Punk
tab__cat__category_Puzzles,0.22876538868724547,tabular,cat__category_Puzzles
tab__cat__category_Quilts,-0.3006011024296108,tabular,cat__category_Quilts
tab__cat__category_R&B,-0.8829642610841694,tabular,cat__category_R&B
tab__cat__category_Radio & Podcasts,0.920182371068372,tabular,cat__category_Radio & Podcasts
tab__cat__category_Ready-to-wear,-0.31740543690683254,tabular,cat__category_Ready-to-wear
tab__cat__category_Residencies,1.0904500212100154,tabular,cat__category_Residencies
tab__cat__category_Restaurants,-0.6062962027343746,tabular,cat__category_Restaurants
tab__cat__category_Robots,0.650649331555155,tabular,cat__category_Robots
tab__cat__category_Rock,0.12830175001087188,tabular,cat__category_Rock
tab__cat__category_Romance,-0.20672707900912582,tabular,cat__category_Romance
tab__cat__category_Science Fiction,0.25534493071253267,tabular,cat__category_Science Fiction
tab__cat__category_Sculpture,0.01971821427762822,tabular,cat__category_Sculpture
tab__cat__category_Shorts,0.6481719190334179,tabular,cat__category_Shorts
tab__cat__category_Small Batch,-0.20599785251465258,tabular,cat__category_Small Batch
tab__cat__category_Software,-0.6412558085960766,tabular,cat__category_Software
tab__cat__category_Sound,1.0809951094368693,tabular,cat__category_Sound
tab__cat__category_Space Exploration,0.8545746057133681,tabular,cat__category_Space Exploration
tab__cat__category_Spaces,0.02702304207041852,tabular,cat__category_Spaces
tab__cat__category_Stationery,0.21147879718291923,tabular,cat__category_Stationery
tab__cat__category_Tabletop Games,1.291386594153604,tabular,cat__category_Tabletop Games
tab__cat__category_Taxidermy,-0.4306193295984029,tabular,cat__category_Taxidermy
tab__cat__category_Technology,-0.005500819625245373,tabular,cat__category_Technology
tab__cat__category_Television,-0.6530995975977516,tabular,cat__category_Television
tab__cat__category_Textiles,-0.3563514434956372,tabular,cat__category_Textiles
tab__cat__category_Theater,0.11581166223965543,tabular,cat__category_Theater
tab__cat__category_Thrillers,-0.2286995351372807,tabular,cat__category_Thrillers
tab__cat__category_Translations,-0.001373628260286322,tabular,cat__category_Translations
tab__cat__category_Typography,1.0193346466706392,tabular,cat__category_Typography
tab__cat__category_Vegan,-0.011597643437929687,tabular,cat__category_Vegan
tab__cat__category_Video,-1.6545504686720398,tabular,cat__category_Video
tab__cat__category_Video Art,-0.40746342075383596,tabular,cat__category_Video Art
tab__cat__category_Video Games,-0.1882994775937739,tabular,cat__category_Video Games
tab__cat__category_Wearables,0.7617075518260797,tabular,cat__category_Wearables
tab__cat__category_Weaving,0.08217703926987069,tabular,cat__category_Weaving
tab__cat__category_Web,-1.1300064149976758,tabular,cat__category_Web
tab__cat__category_Webcomics,0.10186920477142818,tabular,cat__category_Webcomics
tab__cat__category_Webseries,-0.19370180729959535,tabular,cat__category_Webseries
tab__cat__category_Woodworking,-0.5438710903592573,tabular,cat__category_Woodworking
tab__cat__category_Workshops,-0.22847631401418955,tabular,cat__category_Workshops
tab__cat__category_World Music,0.04517764668999979,tabular,cat__category_World Music
tab__cat__category_Young Adult,-0.40666905296331624,tabular,cat__category_Young Adult
tab__cat__category_Zines,0.4905326253679554,tabular,cat__category_Zines
tab__cat__main_category_Art,-0.044371961692918495,tabular,cat__main_category_Art
tab__cat__main_category_Comics,0.46584373335245144,tabular,cat__main_category_Comics
tab__cat__main_category_Crafts,-0.3661403079675307,tabular,cat__main_category_Crafts
tab__cat__main_category_Dance,0.11684370488190021,tabular,cat__main_category_Dance
tab__cat__main_category_Design,0.012879002562387516,tabular,cat__main_category_Design
tab__cat__main_category_Fashion,-0.4943559865935639,tabular,cat__main_category_Fashion
tab__cat__main_category_Film & Video,-0.0869529268609528,tabular,cat__main_category_Film & Video
tab__cat__main_category_Food,-0.13975680342892108,tabular,cat__main_category_Food
tab__cat__main_category_Games,-0.2011142084989228,tabular,cat__main_category_Games
tab__cat__main_category_Journalism,0.2571875635779878,tabular,cat__main_category_Journalism
tab__cat__main_category_Music,0.1698316330942284,tabular,cat__main_category_Music
tab__cat__main_category_Photography,-0.49858209130596837,tabular,cat__main_category_Photography
